1	8507	922802	2934	1.638712e-03	1.501300e+02	1.623882e-34	3.482935e+03	-1.715086e-01	3.891954e-03	3.546905e-01
1	8507	915759	2900	1.619722e-03	1.431624e+02	5.416490e-33	2.450097e+03	1.685833e-01	3.846853e-03	4.983674e-01
1	8507	968304	2892	1.615254e-03	3.465878e+02	2.345289e-77	2.224834e+03	2.622659e-01	3.836241e-03	5.473126e-01
1	8507	929889	2856	1.595147e-03	3.115414e+00	7.755478e-02	2.785253e+03	2.508324e-02	3.788487e-03	4.317460e-01
1	8507	942384	2855	1.594588e-03	6.459796e+02	1.672927e-142	1.992835e+03	3.595136e-01	3.787160e-03	6.032115e-01
1	8507	989898	2808	1.568337e-03	1.127992e+02	2.387768e-26	3.269041e+03	-1.520242e-01	3.724815e-03	3.616692e-01
1	8507	997892	2709	1.513044e-03	1.879862e+01	1.452723e-05	2.885884e+03	-6.325186e-02	3.593491e-03	3.952437e-01
1	8507	998012	2357	1.316443e-03	1.549967e-02	9.009213e-01	2.352413e+03	1.948152e-03	3.126563e-03	4.218722e-01
1	8507	905236	2271	1.268410e-03	7.420126e+00	6.449829e-03	2.371781e+03	-4.342090e-02	3.012484e-03	4.031600e-01
1	8507	907020	2234	1.247744e-03	4.397218e+02	1.244506e-97	1.597047e+03	3.356374e-01	2.963403e-03	5.889797e-01
1	8507	982109	2142	1.196360e-03	2.140693e+02	1.778644e-48	1.685468e+03	2.396969e-01	2.841365e-03	5.350987e-01
1	8507	902741	2057	1.148885e-03	4.198677e+00	4.045553e-02	2.128835e+03	-3.432605e-02	2.728612e-03	4.068434e-01
1	8507	923115	2010	1.122635e-03	1.526907e+02	4.475838e-35	1.630731e+03	2.091063e-01	2.666267e-03	5.189775e-01
1	8507	961269	1997	1.115374e-03	7.961950e+01	4.539226e-19	2.323781e+03	-1.515496e-01	2.649022e-03	3.618409e-01
1	8507	997893	1891	1.056170e-03	2.578717e+02	4.993953e-58	2.501044e+03	-2.796023e-01	2.508413e-03	3.183502e-01
1	8507	951536	1835	1.024893e-03	1.128647e+01	7.807405e-04	1.728836e+03	5.959616e-02	2.434129e-03	4.469070e-01
1	8507	907016	1778	9.930570e-04	2.480118e+02	7.045129e-56	1.339785e+03	2.829802e-01	2.358519e-03	5.587681e-01
1	8507	922806	1708	9.539602e-04	7.128196e+01	3.096545e-17	1.994519e+03	-1.550799e-01	2.265664e-03	3.605658e-01
1	8507	917310	1668	9.316193e-04	3.133878e-01	5.756087e-01	1.685468e+03	-1.041778e-02	2.212604e-03	4.166875e-01
1	8507	974200	1582	8.835861e-04	5.197310e+01	5.626625e-13	1.378521e+03	1.376784e-01	2.098525e-03	4.832010e-01
1	8507	974201	1580	8.824691e-04	5.956584e+01	1.182707e-14	1.363364e+03	1.474700e-01	2.095872e-03	4.879555e-01
1	8507	948079	1491	8.327604e-04	2.907019e+00	8.819476e-02	1.541889e+03	-3.356141e-02	1.977813e-03	4.071546e-01
1	8507	970283	1473	8.227069e-04	5.292361e+02	4.141318e-117	2.313676e+03	-4.515365e-01	1.953936e-03	2.680619e-01
1	8507	904549	1404	7.841687e-04	2.003594e+02	1.743446e-45	1.869046e+03	-2.861028e-01	1.862407e-03	3.162875e-01
1	8507	961082	1395	7.791420e-04	8.460113e+01	3.650559e-20	1.681678e+03	-1.868978e-01	1.850469e-03	3.492739e-01
1	8507	906933	1358	7.584766e-04	2.035391e+02	3.528282e-46	1.820625e+03	-2.931669e-01	1.801388e-03	3.140611e-01
1	8507	923682	1303	7.277577e-04	6.700755e+00	9.637208e-03	1.375995e+03	-5.450788e-02	1.728431e-03	3.987148e-01
1	8507	954692	1294	7.227310e-04	1.497142e+01	1.091521e-04	1.192417e+03	8.175602e-02	1.716492e-03	4.569209e-01
1	8507	939832	1294	7.227310e-04	2.289381e+02	1.016089e-51	9.410493e+02	3.184980e-01	1.716492e-03	5.789709e-01
1	8507	974199	1270	7.093264e-04	3.840521e-04	9.843647e-01	1.269469e+03	4.180684e-04	1.684656e-03	4.212272e-01
1	8507	951530	1262	7.048582e-04	2.657774e+02	9.445737e-60	8.917863e+02	3.472265e-01	1.674044e-03	5.958451e-01
1	8507	904996	1257	7.020656e-04	1.450231e+02	2.122757e-33	1.626099e+03	-2.574563e-01	1.667412e-03	3.254790e-01
1	8507	950662	1203	6.719053e-04	2.697334e+02	1.297250e-60	8.408391e+02	3.581734e-01	1.595781e-03	6.024036e-01
1	8507	986148	1201	6.707882e-04	8.369158e+00	3.816424e-03	1.127154e+03	6.345878e-02	1.593128e-03	4.486365e-01
1	8507	915673	1173	6.551495e-04	2.542547e+00	1.108159e-01	1.132206e+03	3.539619e-02	1.555986e-03	4.362216e-01
1	8507	915627	1166	6.512398e-04	5.213564e+00	2.241134e-02	1.108207e+03	5.083607e-02	1.546700e-03	4.430091e-01
1	8507	976547	1119	6.249892e-04	2.349044e+02	5.079574e-53	7.911551e+02	3.466967e-01	1.484355e-03	5.955295e-01
1	8507	916011	1100	6.143772e-04	1.500278e+01	1.073529e-04	1.202101e+03	-8.876067e-02	1.459151e-03	3.852890e-01
1	8507	996419	1039	5.803072e-04	1.379697e+03	5.425332e-302	4.437879e+02	8.506673e-01	1.378235e-03	9.857685e-01
1	8507	942382	980	5.473542e-04	9.712346e+01	6.513642e-23	7.717867e+02	2.388443e-01	1.299971e-03	5.346427e-01
1	8507	989485	978	5.462372e-04	1.103005e+03	7.339540e-242	4.450510e+02	7.873207e-01	1.297318e-03	9.252602e-01
1	8507	951535	959	5.356252e-04	8.989865e+00	2.714810e-03	8.909442e+02	7.360928e-02	1.272114e-03	4.532136e-01
1	8507	961168	953	5.322741e-04	1.751135e+01	2.855976e-05	1.056417e+03	-1.030236e-01	1.264155e-03	3.798326e-01
1	8507	950664	930	5.194280e-04	2.412192e+02	2.132423e-54	6.328399e+02	3.849672e-01	1.233646e-03	6.187625e-01
1	8507	967564	927	5.177524e-04	8.764597e+01	7.828398e-21	1.170522e+03	-2.332516e-01	1.229666e-03	3.334532e-01
1	8507	902807	915	5.110501e-04	5.799017e+01	2.634313e-14	7.557868e+02	1.911648e-01	1.213748e-03	5.097493e-01
1	8507	922723	903	5.043478e-04	1.984988e-02	8.879572e-01	8.997863e+02	3.565296e-03	1.197830e-03	4.225550e-01
1	8507	987273	860	4.803313e-04	1.238259e+02	9.196916e-29	6.450503e+02	2.876040e-01	1.140791e-03	5.613577e-01
1	8507	8657	857	4.786557e-04	6.394163e+00	1.144962e-02	8.025235e+02	6.567683e-02	1.136811e-03	4.496327e-01
1	8507	938045	850	4.747460e-04	1.052450e+01	1.178020e-03	7.810499e+02	8.459737e-02	1.127526e-03	4.582210e-01
1	8507	915672	848	4.736290e-04	2.691290e+01	2.128338e-07	7.406289e+02	1.353809e-01	1.124873e-03	4.820921e-01
1	8507	950137	847	4.730705e-04	2.174216e+01	3.118618e-06	7.498921e+02	1.217714e-01	1.123546e-03	4.755755e-01
1	8507	915679	835	4.663682e-04	2.788593e+01	1.286820e-07	7.267343e+02	1.388709e-01	1.107628e-03	4.837775e-01
1	8507	968640	832	4.646926e-04	1.537639e+01	8.808208e-05	7.503131e+02	1.033418e-01	1.103649e-03	4.668911e-01
1	8507	998000	821	4.585488e-04	6.970627e+01	6.882685e-17	6.581029e+02	2.211618e-01	1.089057e-03	5.252719e-01
1	8507	998001	800	4.468198e-04	1.469458e+01	1.264092e-04	7.216816e+02	1.030276e-01	1.061201e-03	4.667445e-01
1	8507	920949	797	4.451442e-04	1.204318e+01	5.198224e-04	7.258922e+02	9.345323e-02	1.057221e-03	4.622970e-01
1	8507	911065	796	4.445857e-04	3.235547e+01	1.283951e-08	6.829449e+02	1.531849e-01	1.055895e-03	4.907522e-01
1	8507	951553	775	4.328567e-04	2.143724e+02	1.527456e-48	5.208403e+02	3.974197e-01	1.028038e-03	6.265158e-01
1	8507	959113	772	4.311811e-04	2.960733e+01	5.290447e-08	6.652608e+02	1.488054e-01	1.024059e-03	4.886076e-01
1	8507	992673	767	4.283885e-04	1.682996e+02	1.740047e-38	5.381033e+02	3.544362e-01	1.017426e-03	6.001565e-01
1	8507	998014	746	4.166595e-04	1.397276e+01	1.854788e-04	8.277865e+02	-1.040297e-01	9.895697e-04	3.794507e-01
1	8507	975171	677	3.781212e-04	1.069720e+00	3.010087e-01	6.568398e+02	3.023117e-02	8.980412e-04	4.339744e-01
1	8507	916010	677	3.781212e-04	2.440741e+00	1.182204e-01	7.086291e+02	-4.566092e-02	8.980412e-04	4.022579e-01
1	8507	932749	669	3.736530e-04	8.953905e+01	3.006459e-21	5.069456e+02	2.773804e-01	8.874291e-04	5.556478e-01
1	8507	997973	664	3.708604e-04	9.437314e+01	2.613146e-22	4.989456e+02	2.857851e-01	8.807966e-04	5.603376e-01
1	8507	917207	659	3.680678e-04	4.629411e-01	4.962526e-01	6.724187e+02	-2.015762e-02	8.741641e-04	4.126487e-01
1	8507	967016	645	3.602485e-04	4.626130e+01	1.034878e-11	5.263139e+02	2.033525e-01	8.555931e-04	5.160000e-01
1	8507	950669	641	3.580144e-04	8.189865e+00	4.212506e-03	6.985238e+02	-8.593984e-02	8.502871e-04	3.863773e-01
1	8507	929953	638	3.563388e-04	1.204548e+00	2.724146e-01	6.172610e+02	3.304640e-02	8.463076e-04	4.351978e-01
1	8507	929519	628	3.507535e-04	2.242098e+01	2.189693e-06	5.439981e+02	1.435945e-01	8.330426e-04	4.860681e-01
1	8507	925049	602	3.362319e-04	7.981962e+02	1.331162e-175	2.572622e+02	8.501615e-01	7.985536e-04	9.852700e-01
1	8507	920340	602	3.362319e-04	3.691265e+03	0.000000e+00	3.219357e+03	-1.676679e+00	7.985536e-04	7.873398e-02
1	8507	968205	601	3.356734e-04	4.863497e+00	2.743068e-02	5.612612e+02	6.840861e-02	7.972271e-04	4.508627e-01
1	8507	970282	586	3.272955e-04	2.347964e+02	5.362610e-53	9.439966e+02	-4.768028e-01	7.773296e-04	2.613738e-01
1	8507	917338	570	3.183591e-04	6.801879e+00	9.106198e-03	6.193662e+02	-8.306036e-02	7.561056e-04	3.874915e-01
1	8507	906917	567	3.166835e-04	1.361216e+01	2.247250e-04	5.039982e+02	1.177866e-01	7.521260e-04	4.736842e-01
1	8507	905343	559	3.122153e-04	4.193445e+00	4.058054e-02	5.233666e+02	6.586738e-02	7.415140e-04	4.497184e-01
1	8507	918363	547	3.055130e-04	1.957939e+01	9.650467e-06	6.315767e+02	-1.437706e-01	7.255960e-04	3.646667e-01
1	8507	907015	546	3.049545e-04	2.038758e+02	2.979056e-46	3.444198e+02	4.607576e-01	7.242695e-04	6.674817e-01
1	8507	923647	536	2.993693e-04	1.444602e-01	7.038866e-01	5.427349e+02	-1.248684e-02	7.110045e-04	4.158262e-01
1	8507	961051	519	2.898743e-04	1.746031e+01	2.933685e-05	5.966295e+02	-1.393924e-01	6.884540e-04	3.662668e-01
1	8507	957134	518	2.893158e-04	1.107408e+02	6.743617e-26	3.650513e+02	3.499373e-01	6.871275e-04	5.974625e-01
1	8507	920458	515	2.876402e-04	5.809125e+01	2.502369e-14	6.644187e+02	-2.547456e-01	6.831480e-04	3.263625e-01
1	8507	974620	492	2.747942e-04	1.642574e+00	1.999726e-01	5.141034e+02	-4.394576e-02	6.526385e-04	4.029484e-01
1	8507	963355	489	2.731186e-04	1.746329e+01	2.929089e-05	4.235774e+02	1.436261e-01	6.486590e-04	4.860835e-01
1	8507	938435	489	2.731186e-04	1.722212e+01	3.325412e-05	4.239985e+02	1.426326e-01	6.486590e-04	4.856008e-01
1	8507	929954	481	2.686504e-04	2.152184e+00	1.423673e-01	5.061035e+02	-5.087385e-02	6.380470e-04	4.001664e-01
1	8507	987369	469	2.619481e-04	1.644452e+02	1.209244e-37	7.330500e+02	-4.466112e-01	6.221290e-04	2.693854e-01
1	8507	915175	469	2.619481e-04	6.333185e+01	1.746576e-15	3.549461e+02	2.786368e-01	6.221290e-04	5.563464e-01
1	8507	968637	450	2.513361e-04	1.090247e+01	9.603615e-04	5.065245e+02	-1.183251e-01	5.969254e-04	3.740648e-01
1	8507	904995	449	2.507776e-04	1.494783e+01	1.105249e-04	5.157876e+02	-1.386722e-01	5.955989e-04	3.665306e-01
1	8507	902427	425	2.373730e-04	1.165128e+01	6.415852e-04	3.747355e+02	1.258687e-01	5.637629e-04	4.775281e-01
1	8507	919346	415	2.317878e-04	1.270862e+00	2.596050e-01	4.328406e+02	-4.209093e-02	5.504979e-04	4.036965e-01
1	8507	985711	414	2.312292e-04	7.003016e+01	5.840457e-17	3.031568e+02	3.116158e-01	5.491714e-04	5.750000e-01
1	8507	905295	413	2.306707e-04	1.076712e-01	7.428112e-01	4.181038e+02	-1.228207e-02	5.478449e-04	4.159114e-01
1	8507	968665	405	2.262025e-04	4.472315e+00	3.444829e-02	3.738934e+02	7.991632e-02	5.372329e-04	4.560811e-01
1	8507	932750	405	2.262025e-04	5.686458e+01	4.668800e-14	3.048410e+02	2.840967e-01	5.372329e-04	5.593923e-01
1	8507	950133	390	2.178246e-04	8.136616e-01	3.670399e-01	4.037880e+02	-3.474334e-02	5.173354e-04	4.066736e-01
1	8507	948107	389	2.172661e-04	2.784277e-03	9.579182e-01	3.882091e+02	2.035118e-03	5.160089e-04	4.219089e-01
1	8507	975861	376	2.100053e-04	2.171167e+01	3.168575e-06	3.132620e+02	1.825491e-01	4.987644e-04	5.053763e-01
1	8507	964362	363	2.027445e-04	4.291107e+01	5.728554e-11	4.711562e+02	-2.607869e-01	4.815199e-04	3.243968e-01
1	8507	904827	358	1.999519e-04	1.551944e+01	8.166113e-05	4.193669e+02	-1.582133e-01	4.748873e-04	3.594378e-01
1	8507	961267	357	1.993933e-04	4.534865e+01	1.649013e-11	4.677878e+02	-2.702790e-01	4.735608e-04	3.213321e-01
1	8507	975193	349	1.949251e-04	9.880620e-01	3.202165e-01	3.351567e+02	4.047373e-02	4.629488e-04	4.384422e-01
1	8507	967563	346	1.932496e-04	7.141489e+01	2.894787e-17	4.879983e+02	-3.438731e-01	4.589693e-04	2.985332e-01
1	8507	950667	344	1.921325e-04	1.709092e+00	1.911033e-01	3.629461e+02	-5.361262e-02	4.563163e-04	3.990719e-01
1	8507	993690	337	1.882228e-04	2.668137e+01	2.399235e-07	4.172617e+02	-2.136306e-01	4.470308e-04	3.400605e-01
1	8507	975168	334	1.865473e-04	1.398696e+01	1.840824e-04	2.858937e+02	1.555209e-01	4.430513e-04	4.918999e-01
1	8507	937369	332	1.854302e-04	1.185680e+01	5.745104e-04	2.875779e+02	1.436411e-01	4.403983e-04	4.860908e-01
1	8507	923645	332	1.854302e-04	1.553056e+01	8.118229e-05	2.816832e+02	1.643519e-01	4.403983e-04	4.962631e-01
1	8507	951470	330	1.843132e-04	4.912552e+01	2.400961e-12	2.463149e+02	2.924818e-01	4.377453e-04	5.641026e-01
1	8507	908948	329	1.837546e-04	5.375650e+00	2.041974e-02	2.985253e+02	9.720322e-02	4.364188e-04	4.640339e-01
1	8507	908944	325	1.815205e-04	4.498952e-02	8.320233e-01	3.221041e+02	8.950347e-03	4.311128e-04	4.248366e-01
1	8507	981780	323	1.804035e-04	1.504931e+02	1.352613e-34	5.397876e+02	-5.135233e-01	4.284598e-04	2.519501e-01
1	8507	906116	321	1.792864e-04	8.029997e+00	4.600893e-03	2.846306e+02	1.202490e-01	4.258068e-04	4.748521e-01
1	8507	968167	320	1.787279e-04	4.644571e-02	8.293676e-01	3.229462e+02	-9.164807e-03	4.244803e-04	4.172099e-01
1	8507	968668	318	1.776109e-04	1.026584e-01	7.486624e-01	3.136831e+02	1.366816e-02	4.218273e-04	4.268456e-01
1	8507	961266	310	1.731427e-04	8.496927e+00	3.557468e-03	3.515777e+02	-1.258584e-01	4.112153e-04	3.712575e-01
1	8507	939542	300	1.675574e-04	5.802765e+00	1.600099e-02	2.698938e+02	1.057540e-01	3.979503e-04	4.680187e-01
1	8507	919532	298	1.664404e-04	5.218201e+00	2.235166e-02	2.694727e+02	1.006263e-01	3.952973e-04	4.656250e-01
1	8507	975169	294	1.642063e-04	3.042601e+01	3.468456e-08	2.303150e+02	2.441320e-01	3.899913e-04	5.374771e-01
1	8507	919427	293	1.636477e-04	1.097930e+02	1.087782e-25	4.648405e+02	-4.615216e-01	3.886648e-04	2.653986e-01
1	8507	905345	292	1.630892e-04	3.145737e-02	8.592239e-01	2.943147e+02	-7.895942e-03	3.873383e-04	4.177396e-01
1	8507	956876	289	1.614136e-04	3.403835e+00	6.504504e-02	2.661043e+02	8.253829e-02	3.833588e-04	4.572785e-01
1	8507	955664	275	1.535943e-04	3.259629e+01	1.134311e-08	2.117887e+02	2.611819e-01	3.647878e-04	5.467197e-01
1	8507	968464	271	1.513602e-04	4.997507e-01	4.796097e-01	2.799990e+02	-3.266722e-02	3.594818e-04	4.075188e-01
1	8507	986181	269	1.502432e-04	1.642433e+00	1.999920e-01	2.854727e+02	-5.943491e-02	3.568288e-04	3.967552e-01
1	8507	939543	269	1.502432e-04	9.460239e+00	2.099737e-03	2.332623e+02	1.425477e-01	3.568288e-04	4.855596e-01
1	8507	922804	269	1.502432e-04	2.053276e+01	5.861946e-06	3.317883e+02	-2.097857e-01	3.568288e-04	3.413706e-01
1	8507	939359	267	1.491261e-04	2.278096e+01	1.815553e-06	2.138940e+02	2.217682e-01	3.541758e-04	5.255906e-01
1	8507	915209	265	1.480091e-04	1.104234e+02	7.914421e-26	1.629468e+02	4.863061e-01	3.515228e-04	6.847545e-01
1	8507	942385	262	1.463335e-04	2.581895e+00	1.080922e-01	2.429465e+02	7.550324e-02	3.475433e-04	4.540728e-01
1	8507	917337	261	1.457750e-04	3.935028e+01	3.542019e-10	3.503145e+02	-2.943110e-01	3.462168e-04	3.137019e-01
1	8507	963359	259	1.446579e-04	2.909714e+01	6.883848e-08	2.008414e+02	2.543126e-01	3.435638e-04	5.429769e-01
1	8507	902523	259	1.446579e-04	8.211634e+01	1.283076e-19	3.962091e+02	-4.251141e-01	3.435638e-04	2.752391e-01
1	8507	974226	258	1.440994e-04	3.558773e+00	5.923152e-02	2.821043e+02	-8.931713e-02	3.422373e-04	3.850746e-01
1	8507	993732	253	1.413068e-04	1.829229e+01	1.894724e-05	3.103147e+02	-2.041974e-01	3.356047e-04	3.432836e-01
1	8507	917339	251	1.401897e-04	2.350717e+01	1.244491e-06	3.166305e+02	-2.322824e-01	3.329517e-04	3.337766e-01
1	8507	981702	249	1.390727e-04	2.497860e+00	1.140011e-01	2.307360e+02	7.617861e-02	3.302987e-04	4.543796e-01
1	8507	967570	245	1.368386e-04	3.438177e+01	4.529454e-09	3.254725e+02	-2.840198e-01	3.249927e-04	3.169470e-01
1	8507	929924	245	1.368386e-04	9.632295e-04	9.752409e-01	2.446307e+02	1.508452e-03	3.249927e-04	4.216867e-01
1	8507	948080	233	1.301363e-04	1.463712e+00	2.263404e-01	2.193676e+02	6.028941e-02	3.090747e-04	4.472169e-01
1	8507	903228	231	1.290192e-04	1.431869e+02	5.350048e-33	1.279995e+02	5.903910e-01	3.064217e-04	7.598684e-01
1	8507	947419	228	1.273436e-04	5.343639e+01	2.671027e-13	3.288409e+02	-3.662285e-01	3.024422e-04	2.919334e-01
1	8507	902806	228	1.273436e-04	1.151994e+00	2.831321e-01	2.159992e+02	5.407078e-02	3.024422e-04	4.444444e-01
1	8507	932777	224	1.251095e-04	2.128999e+01	3.947878e-06	1.772625e+02	2.340142e-01	2.971362e-04	5.320665e-01
1	8507	905293	224	1.251095e-04	2.034774e+00	1.537370e-01	2.408412e+02	-7.249194e-02	2.971362e-04	3.916084e-01
1	8507	961263	218	1.217584e-04	2.671702e+01	2.355380e-07	1.671573e+02	2.655598e-01	2.891772e-04	5.491184e-01
1	8507	939509	217	1.211999e-04	3.970235e+00	4.631130e-02	1.957888e+02	1.028609e-01	2.878507e-04	4.666667e-01
1	8507	984298	216	1.206413e-04	2.514669e+01	5.313082e-07	1.667362e+02	2.588652e-01	2.865242e-04	5.454545e-01
1	8507	950666	215	1.200828e-04	7.768431e+00	5.316720e-03	2.484202e+02	-1.444835e-01	2.851977e-04	3.644068e-01
1	8507	903222	215	1.200828e-04	4.367235e+01	3.882177e-11	1.528416e+02	3.412362e-01	2.851977e-04	5.922865e-01
1	8507	956874	211	1.178487e-04	2.074165e+01	5.256017e-06	1.663152e+02	2.379734e-01	2.798917e-04	5.341772e-01
1	8507	964369	209	1.167317e-04	3.110779e+01	2.440900e-08	2.799990e+02	-2.924518e-01	2.772387e-04	3.142857e-01
1	8507	920950	209	1.167317e-04	9.817246e+00	1.728830e-03	1.772625e+02	1.647024e-01	2.772387e-04	4.964371e-01
1	8507	987382	201	1.122635e-04	1.651324e+02	8.558274e-38	3.953670e+02	-6.765096e-01	2.666267e-04	2.140575e-01
1	8507	904526	201	1.122635e-04	3.563275e+01	2.382487e-09	1.461047e+02	3.189811e-01	2.666267e-04	5.792507e-01
1	8507	976282	196	1.094708e-04	2.058865e+01	5.693273e-06	1.532626e+02	2.459618e-01	2.599942e-04	5.384615e-01
1	8507	908983	195	1.089123e-04	7.752211e+00	5.364683e-03	1.675784e+02	1.515486e-01	2.586677e-04	4.899497e-01
1	8507	997961	192	1.072367e-04	4.479559e+00	3.430256e-02	1.709468e+02	1.161432e-01	2.546882e-04	4.729064e-01
1	8507	989878	190	1.061197e-04	2.168617e-01	6.414416e-01	1.949467e+02	-2.570198e-02	2.520352e-04	4.103672e-01
1	8507	975125	190	1.061197e-04	7.246704e+00	7.103127e-03	1.637889e+02	1.484457e-01	2.520352e-04	4.884319e-01
1	8507	911101	187	1.044441e-04	2.754573e+01	1.534239e-07	1.397890e+02	2.909746e-01	2.480557e-04	5.632530e-01
1	8507	923721	186	1.038856e-04	9.816577e+00	1.729459e-03	2.214729e+02	-1.745535e-01	2.467292e-04	3.536122e-01
1	8507	947420	182	1.016515e-04	1.010632e+01	1.477615e-03	2.176834e+02	-1.790352e-01	2.414232e-04	3.520309e-01
1	8507	966640	180	1.005345e-04	1.590732e+00	2.072216e-01	1.675784e+02	7.150584e-02	2.387702e-04	4.522613e-01
1	8507	902732	176	9.830035e-05	3.529878e-01	5.524267e-01	1.701047e+02	3.407012e-02	2.334642e-04	4.356436e-01
1	8507	920334	169	9.439068e-05	4.997757e+02	1.063603e-110	5.776822e+02	-1.229125e+00	2.241787e-04	1.231778e-01
1	8507	903753	169	9.439068e-05	2.413996e-01	6.231971e-01	1.642099e+02	2.875297e-02	2.241787e-04	4.333333e-01
1	8507	992616	168	9.383216e-05	2.490036e+01	6.037116e-07	1.254732e+02	2.918715e-01	2.228522e-04	5.637584e-01
1	8507	908211	167	9.327363e-05	2.409289e+00	1.206172e-01	1.524205e+02	9.135060e-02	2.215257e-04	4.613260e-01
1	8507	955641	164	9.159806e-05	6.973477e+00	8.272658e-03	1.402100e+02	1.567249e-01	2.175462e-04	4.924925e-01
1	8507	981655	163	9.103953e-05	4.505619e+01	1.914607e-11	2.425255e+02	-3.973565e-01	2.162197e-04	2.829861e-01
1	8507	908951	163	9.103953e-05	3.325403e+01	8.087213e-09	1.157891e+02	3.419801e-01	2.162197e-04	5.927273e-01
1	8507	976780	157	8.768838e-05	5.201228e+02	3.979453e-115	5.717874e+02	-1.292522e+00	2.082607e-04	1.156112e-01
1	8507	904992	155	8.657133e-05	4.632250e-02	8.295906e-01	1.570521e+02	-1.315230e-02	2.056077e-04	4.155496e-01
1	8507	915678	154	8.601281e-05	7.185643e+00	7.348923e-03	1.814730e+02	-1.641545e-01	2.042811e-04	3.573086e-01
1	8507	974740	152	8.489576e-05	3.625896e+00	5.688693e-02	1.351574e+02	1.174404e-01	2.016281e-04	4.735202e-01
1	8507	991764	151	8.433724e-05	2.992498e+01	4.490889e-08	1.077891e+02	3.371034e-01	2.003016e-04	5.898438e-01
1	8507	978556	149	8.322019e-05	1.119912e+00	2.899375e-01	1.591573e+02	-6.594689e-02	1.976486e-04	3.941799e-01
1	8507	8522	148	8.266166e-05	9.236505e-01	3.365183e-01	1.393679e+02	6.009490e-02	1.963221e-04	4.471299e-01
1	8507	915611	146	8.154461e-05	2.998459e-01	5.839791e-01	1.410521e+02	3.447709e-02	1.936691e-04	4.358209e-01
1	8507	950738	140	7.819346e-05	1.424767e+01	1.602589e-04	1.098943e+02	2.421230e-01	1.857101e-04	5.363985e-01
1	8507	981804	139	7.763494e-05	7.007517e+01	5.708698e-17	2.370518e+02	-5.338047e-01	1.843836e-04	2.468917e-01
1	8507	955291	139	7.763494e-05	1.081226e+01	1.008302e-03	1.717889e+02	-2.117922e-01	1.843836e-04	3.406863e-01
1	8507	908984	137	7.651789e-05	2.435668e+00	1.186033e-01	1.237890e+02	1.014022e-01	1.817306e-04	4.659864e-01
1	8507	950637	136	7.595936e-05	2.396958e+01	9.786975e-07	9.894702e+01	3.180704e-01	1.804041e-04	5.787234e-01
1	8507	956348	134	7.484231e-05	1.162404e+01	6.510478e-04	1.675784e+02	-2.236112e-01	1.777511e-04	3.366834e-01
1	8507	923541	134	7.484231e-05	7.298964e+00	6.899439e-03	1.599994e+02	-1.773305e-01	1.777511e-04	3.526316e-01
1	8507	8557	134	7.484231e-05	1.618799e+00	2.032593e-01	1.456837e+02	-8.359798e-02	1.777511e-04	3.872832e-01
1	8507	939903	132	7.372527e-05	1.143485e+01	7.207914e-04	1.650520e+02	-2.234589e-01	1.750981e-04	3.367347e-01
1	8507	922570	132	7.372527e-05	2.915567e+00	8.772855e-02	1.178943e+02	1.130133e-01	1.750981e-04	4.714286e-01
1	8507	974741	131	7.316674e-05	4.556502e+00	3.279398e-02	1.136838e+02	1.417764e-01	1.737716e-04	4.851852e-01
1	8507	932748	131	7.316674e-05	8.950309e-02	7.648098e-01	1.284206e+02	1.988654e-02	1.737716e-04	4.295082e-01
1	8507	967309	128	7.149117e-05	3.889546e+01	4.471204e-10	1.941046e+02	-4.163668e-01	1.697921e-04	2.776573e-01
1	8507	923651	127	7.093264e-05	2.183342e+00	1.395112e-01	1.149470e+02	9.971629e-02	1.684656e-04	4.652015e-01
1	8507	919609	127	7.093264e-05	2.509008e-01	6.164415e-01	1.313680e+02	-3.381510e-02	1.684656e-04	4.070513e-01
1	8507	993770	126	7.037412e-05	1.832921e+00	1.757829e-01	1.381048e+02	-9.173070e-02	1.671391e-04	3.841463e-01
