dataset_id,concept_id_1,concept_id_2,concept_count,concept_prevalence,chi_square_t,chi_square_p,expected_count,ln_ratio,rel_freq_1,rel_freq_2
1,23034,523290,38,2.1223939999999998e-05,4364.363,0.0,0.32553499999999996,4.7598709999999995,0.0292083,0.08482143
1,23034,2313735,38,2.1223939999999998e-05,223.034,1.9706649999999998e-50,4.9266239999999994,2.042932,0.0292083,0.00560472
1,23034,2414368,38,2.1223939999999998e-05,32.29992,1.321191e-08,15.6562,0.8867190999999999,0.0292083,0.001763668
1,23034,4200326,38,2.1223939999999998e-05,448.4094,1.6006089999999995e-99,2.775041,2.616921,0.0292083,0.009950249
1,23034,40221368,38,2.1223939999999998e-05,524.5406,4.3518979999999994e-116,2.4197130000000002,2.753937,0.0292083,0.01141141
1,23034,433864,39,2.178246e-05,2008.096,0.0,0.7302739,3.977897,0.02997694,0.03880597
1,23034,437986,39,2.178246e-05,368.5661,3.840537e-82,3.442097,2.427481,0.02997694,0.008233059000000001
1,23034,439154,39,2.178246e-05,184.9975,3.929572e-42,5.939561,1.8819259999999998,0.02997694,0.004771226
1,23034,528325,39,2.178246e-05,2101.232,0.0,0.6990283,4.021626,0.02997694,0.04054054
1,23034,40221381,39,2.178246e-05,318.2481,3.4874839999999997e-71,3.888254,2.305601,0.02997694,0.007288357
1,23034,4118056,40,2.234099e-05,4094.857,0.0,0.3836663,4.6468620000000005,0.03074558,0.07575758
1,23034,4297887,40,2.234099e-05,135.3007,2.83768e-31,7.742356,1.6421729999999999,0.03074558,0.0037541059999999997
1,23034,40168812,40,2.234099e-05,464.3068,5.554833999999999e-103,2.963241,2.602596,0.03074558,0.00980873
1,23034,46276419,40,2.234099e-05,2990.625,0.0,0.521728,4.339487999999999,0.03074558,0.05571031
1,23034,314754,41,2.289951e-05,112.9962,2.1618399999999998e-26,9.084462,1.507007,0.03151422,0.003279475
1,23034,438068,41,2.289951e-05,826.011,1.1937649999999999e-181,1.8587470000000001,3.09367,0.03151422,0.01602815
1,23034,4108616,41,2.289951e-05,92.70099,6.082323e-22,10.27325,1.3840290000000002,0.03151422,0.002899986
1,23034,35605340,41,2.289951e-05,7930.045,0.0,0.20999920000000002,5.274223999999999,0.03151422,0.14186849999999998
1,23034,432870,42,2.345804e-05,124.6961,5.931892999999999e-29,8.869375999999999,1.555065,0.03228286,0.003440931
1,23034,2314150,42,2.345804e-05,136.1275,1.8711619999999998e-31,8.368721,1.613169,0.03228286,0.003646783
1,23034,2788076,42,2.345804e-05,8124.845,0.0,0.21508560000000002,5.274389,0.03228286,0.1418919
1,23034,4247398,42,2.345804e-05,24.88852,6.074299e-07,86.91277,-0.7272353,0.03228286,0.00035114410000000005
1,23034,4256228,42,2.345804e-05,297.258,1.3036479999999999e-66,4.700639,2.189971,0.03228286,0.006492503
1,23034,36249703,42,2.345804e-05,66.89901,2.857778e-16,12.84337,1.184842,0.03228286,0.0023762379999999997
1,23034,40167888,42,2.345804e-05,2357.106,0.0,0.7237340999999999,4.061001,0.03228286,0.04216867
1,23034,321588,43,2.401656e-05,118.3071,1.4851639999999999e-27,9.540065,1.5057,0.0330515,0.003275192
1,23034,375250,43,2.401656e-05,9277.445,0.0,0.1976463,5.382477,0.0330515,0.1580882
1,23034,379019,43,2.401656e-05,214.3275,1.562318e-48,6.314508,1.91835,0.0330515,0.004948216
1,23034,432452,43,2.401656e-05,5574.414000000001,0.0,0.32698829999999995,4.8790309999999995,0.0330515,0.09555556
1,23034,437090,43,2.401656e-05,1238.808,2.2456139999999988e-271,1.39951,3.425078,0.0330515,0.02232606
1,23034,440933,44,2.457509e-05,21.114,4.327557e-06,22.43285,0.6736631999999999,0.03382014,0.00142524
1,23034,2414396,44,2.457509e-05,3.7031,0.05431147,58.36233000000001,-0.28248090000000003,0.03382014,0.0005478224
1,23034,4220985,44,2.457509e-05,1668.5720000000001,0.0,1.104494,3.6848019999999995,0.03382014,0.02894737
1,23034,35603226,44,2.457509e-05,43.95327,3.363107e-11,16.91837,0.9557893,0.03382014,0.001889791
1,23034,40165389,45,2.513361e-05,2070.9,0.0,0.9388198,3.869794,0.03458878,0.03482972
1,23034,314479,46,2.569214e-05,5067.728,0.0,0.41055200000000003,4.718894000000001,0.03535742,0.08141593
1,23034,4167037,46,2.569214e-05,57.13095,4.07738e-14,15.981010000000001,1.05724,0.03535742,0.002091575
1,23034,77987,47,2.6250659999999996e-05,387.539,2.8421879999999992e-86,4.64832,2.3136419999999998,0.03612606,0.0073471940000000005
1,23034,2786230,47,2.6250659999999996e-05,1525.39,0.0,1.367538,3.5371360000000003,0.03612606,0.02497343
1,23034,437655,48,2.6809190000000003e-05,1963.1670000000001,0.0,1.121207,3.756796,0.0368947,0.03110823
1,23034,255848,49,2.7367709999999996e-05,29.60418,5.299068e-08,23.094820000000002,0.7522119,0.03766334,0.001541705
1,23034,2313635,49,2.7367709999999996e-05,71.86694,2.302092e-17,15.663470000000002,1.1404889999999999,0.03766334,0.002273149
1,23034,2788019,49,2.7367709999999996e-05,2899.673,0.0,0.8022113000000001,4.112204,0.03766334,0.04438406
1,23034,2795447,49,2.7367709999999996e-05,3188.118,0.0,0.7317272,4.204168,0.03766334,0.04865938
1,23034,4070521,49,2.7367709999999996e-05,7540.670999999999,0.0,0.3146354,5.048161,0.03766334,0.11316400000000001
1,23034,4215685,49,2.7367709999999996e-05,0.7213137,0.3957133,55.170919999999995,-0.11861569999999999,0.03766334,0.0006453651999999999
1,23034,81902,50,2.7926240000000003e-05,1.815277,0.17787650000000002,41.46648,0.18713770000000002,0.03843198,0.0008761785000000001
1,23034,435517,50,2.7926240000000003e-05,221.5155,4.225008e-50,8.013392999999999,1.8309090000000001,0.03843198,0.004533914
1,23034,922802,50,2.7926240000000003e-05,323.6602,2.3101839999999994e-72,6.010772,2.11847,0.03843198,0.006044486999999999
1,23034,2514570,50,2.7926240000000003e-05,11856.88,0.0,0.2092725,5.476141,0.03843198,0.17361110000000002
1,23034,4169095,50,2.7926240000000003e-05,237.99,1.07892e-53,7.602841000000001,1.8835009999999999,0.03843198,0.004778744000000001
1,23034,40483287,50,2.7926240000000003e-05,155.7726,9.491966999999999e-36,10.237639999999999,1.585952,0.03843198,0.0035488679999999997
1,23034,4145947,51,2.8484759999999996e-05,7772.954000000001,0.0,0.3306215,5.038607,0.03920061,0.11208789999999999
1,23034,40221386,51,2.8484759999999996e-05,58.419819999999994,2.117475e-14,18.43124,1.017779,0.03920061,0.002010645
1,23034,321689,52,2.9043290000000003e-05,3885.718,0.0,0.6786824,4.338846,0.03996925,0.05567452
1,23034,373766,52,2.9043290000000003e-05,4722.278,0.0,0.5609666,4.529338,0.03996925,0.06735751
1,23034,376229,52,2.9043290000000003e-05,649.2798,3.204317999999999e-143,3.617944,2.665338,0.03996925,0.01044386
1,23034,73026,53,2.9601809999999996e-05,37.962340000000005,7.212335e-10,23.44651,0.8155701,0.04073789,0.001642545
1,23034,436534,53,2.9601809999999996e-05,22002.18,0.0,0.1271621,6.032584,0.04073789,0.3028571
1,23034,438543,53,2.9601809999999996e-05,1951.8039999999999,0.0,1.368264,3.6567489999999996,0.04073789,0.02814657
1,23034,2414393,54,3.0160340000000003e-05,35.20251,2.9713979999999997e-09,114.6414,-0.7528246999999999,0.04150653,0.0003422726
1,23034,4229909,54,3.0160340000000003e-05,240.4712,3.104307e-54,8.625225,1.834293,0.04150653,0.004549284000000001
1,23034,440039,55,3.071886e-05,813.1097,7.617288999999998e-179,3.298222,2.81395,0.04227517,0.01211721
1,23034,2514424,55,3.071886e-05,587.2786,9.791849999999997e-130,4.380917,2.530075,0.04227517,0.009122574
1,23034,2726351,55,3.071886e-05,727.8005,2.6944309999999997e-160,3.6375629999999997,2.7160189999999997,0.04227517,0.01098682
1,23034,2788024,55,3.071886e-05,7358.605,0.0,0.40546550000000003,4.910053,0.04227517,0.09856631
1,23034,42800631,55,3.071886e-05,10685.3,0.0,0.2804833,5.278574,0.04227517,0.142487
1,23034,436234,56,3.127739e-05,8633.35,0.0,0.3589605,5.049894999999999,0.04304381,0.11336030000000001
1,23034,440615,56,3.127739e-05,22.68079,1.912701e-06,30.15995,0.6188369,0.04304381,0.001349203
1,23034,443865,56,3.127739e-05,160.8704,7.3027169999999996e-37,12.10075,1.532084,0.04304381,0.003362757
1,23034,444070,57,3.183591e-05,80.2174,3.3540090000000003e-19,18.63179,1.118182,0.04381245,0.002223002
1,23034,2514565,58,3.239443e-05,2065.027,0.0,1.546291,3.6245839999999996,0.04458109,0.02725564
1,23034,2795449,58,3.239443e-05,2622.511,0.0,1.2309290000000002,3.852674,0.04458109,0.03423849
1,23034,43021378,58,3.239443e-05,3650.8379999999997,0.0,0.8944947,4.171939,0.04458109,0.04711617
1,23034,432729,59,3.295296e-05,2986.5370000000003,0.0,1.123386,3.96119,0.04534973,0.038163
1,23034,433811,59,3.295296e-05,266.2448,7.470690999999999e-60,9.337333000000001,1.8435169999999999,0.04534973,0.00459144
1,23034,2313814,59,3.295296e-05,12.8957,0.0003293386,92.23031999999999,-0.4467515,0.04534973,0.00046483410000000005
1,23034,2414394,59,3.295296e-05,8.734997,0.0031215979999999997,85.38973,-0.36968829999999997,0.04534973,0.0005020721
1,23034,4047124,59,3.295296e-05,1068.0819999999999,2.8586619999999984e-234,2.950161,2.995678,0.04534973,0.01453202
1,23034,4071063,59,3.295296e-05,8649.162,0.0,0.3974725,5.000167,0.04534973,0.10786110000000002
1,23034,4194895,59,3.295296e-05,488.7249,2.6993669999999993e-108,5.817485,2.316669,0.04534973,0.0073694730000000005
1,23034,40486120,59,3.295296e-05,1235.482,1.1863689999999994e-270,2.5832080000000004,3.1285060000000002,0.04534973,0.01659634
1,23034,316999,60,3.351148e-05,90.54132,1.811544e-21,18.9239,1.1539190000000001,0.04611837,0.002303882
1,23034,435796,60,3.351148e-05,153.8114,2.546519e-35,13.947870000000002,1.459018,0.04611837,0.003125814
1,23034,2414345,60,3.351148e-05,2.608695,0.10627919999999999,73.44012,-0.2021258,0.04611837,0.0005936597
1,23034,2786231,60,3.351148e-05,5813.746999999999,0.0,0.6074715999999999,4.5927940000000005,0.04611837,0.07177033
1,23034,4305080,60,3.351148e-05,441.3068,5.6237919999999984e-98,6.518694,2.219671,0.04611837,0.006688218
1,23034,443874,61,3.407001e-05,3703.098,0.0,0.9744252,4.136781,0.04688701,0.04548844
1,23034,2514419,61,3.407001e-05,44.97402,1.996663e-11,26.71058,0.8258139000000001,0.04688701,0.001659458
1,23034,4090723,61,3.407001e-05,3316.4440000000004,0.0,1.084148,4.03008,0.04688701,0.04088472
1,23034,260212,62,3.462853e-05,5915.87,0.0,0.6372639,4.577706,0.04765565,0.07069555
1,23034,312723,62,3.462853e-05,1115.149,1.6843389999999987e-244,3.1187419999999997,2.989705,0.04765565,0.01444548
1,23034,377091,62,3.462853e-05,141.2961,1.386124e-32,15.49925,1.386343,0.04765565,0.0029067040000000004
1,23034,372887,63,3.518706e-05,166.3824,4.56396e-38,14.378039999999999,1.477433,0.04842429,0.0031839090000000004
1,23034,4171358,63,3.518706e-05,11170.86,0.0,0.35169409999999995,5.188128,0.04842429,0.1301653
1,23034,36249586,64,3.574558e-05,2066.5820000000003,0.0,1.8718259999999998,3.531968,0.04919293,0.02484472
1,23034,4195085,65,3.630411e-05,384.436,1.3464349999999996e-85,8.39488,2.046765,0.04996157,0.005626244
1,23034,968005,66,3.686263e-05,471.5289,1.489611e-104,7.343431,2.195849,0.05073021,0.0065307740000000005
1,23034,2313869,67,3.742116e-05,9.185811,0.002438984,95.5002,-0.35443579999999997,0.05149885,0.0005097887
1,23034,4072594,67,3.742116e-05,485.1208,1.6424159999999995e-107,7.3754029999999995,2.206542,0.05149885,0.006600985
1,23034,36249689,68,3.797968e-05,954.331,1.518062999999999e-209,4.272647,2.767274,0.05226749,0.01156463
1,23034,257907,69,3.853821e-05,92.5786,6.470329000000001e-22,23.14278,1.092424,0.05303613,0.002166473
1,23034,434462,69,3.853821e-05,1293.968,2.3127159999999984e-283,3.342547,3.027373,0.05303613,0.015
1,23034,2780523,69,3.853821e-05,2513.198,0.0,1.800616,3.645978,0.05303613,0.02784504
1,23034,4173323,70,3.9096729999999997e-05,14662.79,0.0,0.3313482,5.3530809999999995,0.05380477,0.1535088
1,23034,42707562,70,3.9096729999999997e-05,5245.875,0.0,0.9112074,4.341480000000001,0.05380477,0.05582137
1,23034,435928,72,4.0213779999999996e-05,359.2562,4.088251e-80,10.59079,1.916682,0.05534204,0.004939966
1,23034,318800,73,4.0772309999999997e-05,62.58826,2.547674e-15,30.109809999999996,0.8856084000000001,0.05611068,0.001761711
1,23034,2514417,73,4.0772309999999997e-05,34.5969,4.0555259999999995e-09,37.51137,0.6658153,0.05611068,0.001414098
1,23034,2514420,74,4.1330829999999996e-05,2361.884,0.0,2.1886419999999998,3.5207839999999995,0.05687932,0.02456839
1,23034,45772079,74,4.1330829999999996e-05,19046.0,0.0,0.2855698,5.557334,0.05687932,0.18829520000000002
1,23034,2514406,75,4.1889359999999996e-05,19.073320000000002,1.257911e-05,45.9375,0.49020640000000004,0.05764796,0.001186352
1,23034,35603428,75,4.1889359999999996e-05,5.642569,0.01752951,57.4097,0.2672748,0.05764796,0.000949283
1,23034,40166468,75,4.1889359999999996e-05,2621.7309999999998,0.0,2.0353209999999997,3.606835,0.05764796,0.02677615
1,23034,261880,77,4.30064e-05,32.03608,1.513359e-08,41.24413,0.6242966999999999,0.05918524,0.0013565889999999998
1,23034,2514404,77,4.30064e-05,145.9213,1.350675e-33,21.488220000000002,1.2763010000000001,0.05918524,0.002603814
1,23034,40220357,77,4.30064e-05,10.04924,0.0015241089999999998,108.6175,-0.3440273,0.05918524,0.0005151225
1,23034,4337893,78,4.3564929999999996e-05,574.037,7.433031999999997e-127,8.480623,2.218925,0.05995388,0.006683232
1,23034,433315,79,4.412345e-05,9935.36,0.0,0.6190979,4.84894,0.06072252,0.092723
1,23034,313590,80,4.468198e-05,8288.061,0.0,0.7586129,4.65829,0.06149116,0.07662835
1,23034,318247,80,4.468198e-05,11853.53,0.0,0.5333543000000001,5.010596,0.06149116,0.10899180000000001
1,23034,2514418,80,4.468198e-05,26.04031,3.343626e-07,46.014520000000005,0.5530695999999999,0.06149116,0.001263324
1,23034,434750,81,4.52405e-05,1706.4070000000002,0.0,3.529294,3.1333509999999998,0.0622598,0.01667696
1,23034,4144111,81,4.52405e-05,38.13682,6.595388e-10,41.75495,0.6626310999999999,0.0622598,0.001409603
1,23034,4152351,81,4.52405e-05,663.5974,2.4659709999999994e-146,8.070798,2.306197,0.0622598,0.007292698
1,23034,46287618,81,4.52405e-05,421.1951,1.3406779999999997e-93,11.5594,1.94695,0.0622598,0.005091778
1,23034,2514441,82,4.579903e-05,100.7502,1.043465e-23,28.77497,1.047213,0.06302844,0.002070707
1,23034,4015724,82,4.579903e-05,36.11711,1.858082e-09,43.1828,0.6412769,0.06302844,0.001379821
1,23034,45776321,82,4.579903e-05,2021.636,0.0,3.089676,3.278653,0.06302844,0.01928504
1,23034,42800641,84,4.691608e-05,13409.69,0.0,0.5202747,5.084215,0.06456572,0.1173184
1,23034,254061,85,4.74746e-05,115.6601,5.6415019999999995e-27,28.36805,1.097388,0.06533436,0.002177254
1,23034,2514423,85,4.74746e-05,825.6079,1.4606669999999997e-181,7.34997,2.447955,0.06533436,0.008403361
1,23034,4119971,85,4.74746e-05,903.4562,1.7397739999999992e-198,6.8078970000000005,2.524568,0.06533436,0.009072473000000001
1,23034,260125,86,4.803313e-05,1688.009,0.0,3.998704,3.068377,0.066103,0.01562784
1,23034,439129,88,4.915018e-05,9901.331,0.0,0.7695125,4.739335,0.06764028,0.08309726
1,23034,377888,89,4.97087e-05,1145.489,4.2883899999999975e-251,6.040564,2.690139,0.06840892,0.01070612
1,23034,35604998,89,4.97087e-05,169.3971,1.0019759999999998e-38,24.8126,1.277285,0.06840892,0.002606378
1,23034,2414365,90,5.026723e-05,158.6316,2.2522970000000002e-36,26.20339,1.2339209999999998,0.06917756,0.002495771
1,23034,80204,91,5.082575e-05,16871.84,0.0,0.48612259999999996,5.232154,0.0699462,0.1360239
1,23034,2314026,91,5.082575e-05,290.5696,3.7363099999999994e-65,18.40871,1.598035,0.0699462,0.0035920109999999996
1,23034,437369,94,5.250133000000001e-05,1767.1270000000002,0.0,4.547317,3.028757,0.07225211,0.01502077
1,23034,4218438,94,5.250133000000001e-05,3636.5609999999997,0.0,2.317257,3.702911,0.07225211,0.02947632
1,23034,43559974,94,5.250133000000001e-05,1693.734,0.0,4.726071,2.990201,0.07225211,0.01445264
1,23034,36249687,95,5.305985e-05,208.4904,2.932378e-47,24.38897,1.359746,0.07302075,0.0028304140000000003
1,23034,36249737,95,5.305985e-05,578.027,1.0074859999999997e-127,12.029539999999999,2.066512,0.07302075,0.005738448
1,23034,4180941,97,5.417689999999999e-05,1255.015,6.747882999999996e-275,6.555752,2.694368,0.07455803,0.0107515
1,23034,75860,98,5.473541999999999e-05,102.2859,4.806034999999999e-24,37.21418,0.9682777,0.07532667,0.001913539
1,23034,46272569,98,5.473541999999999e-05,796.1521,3.7039469999999994e-175,9.843075,2.2981990000000003,0.07532667,0.007234608000000001
1,23034,43013021,99,5.5293950000000006e-05,1260.241,4.938673999999996e-276,6.787551,2.68003,0.07609531,0.01059844
1,23034,432441,100,5.585246999999999e-05,17001.51,0.0,0.5820392,5.146388,0.07686395,0.12484389999999998
1,23034,2514422,100,5.585246999999999e-05,1218.9560000000001,4.631717999999998e-267,7.121078999999999,2.642111,0.07686395,0.01020408
1,23034,40232435,102,5.696951999999999e-05,911.8558,2.5973549999999986e-200,9.465948,2.377272,0.07840123,0.007829892
1,23034,435076,103,5.7528050000000006e-05,45176.99,0.0,0.2339783,6.087256,0.07916987,0.3198758
1,23034,2414392,103,5.7528050000000006e-05,11.14155,0.0008441550999999999,140.3347,-0.30930100000000005,0.07916987,0.000533325
1,23034,24609,105,5.8645100000000005e-05,4198.945,0.0,2.508364,3.7343300000000004,0.08070715,0.03041715
1,23034,313878,106,5.920361999999999e-05,275.8664,5.975943999999998e-62,24.536479999999997,1.463278,0.08147579,0.00313916
1,23034,441678,107,5.976215e-05,9819.471,0.0,1.143006,4.539167,0.08224443,0.06802289
1,23034,2788077,107,5.976215e-05,21724.89,0.0,0.5224546,5.322046,0.08224443,0.1488178
1,23034,4246502,108,6.032066999999999e-05,2489.905,0.0,4.333685,3.215713,0.08301307,0.01810865
1,23034,4062503,112,6.255477e-05,2310.906,0.0,4.978942,3.113281,0.08608762,0.01634559
1,23034,4259636,113,6.31133e-05,2434.514,0.0,4.827801,3.152997,0.08685626,0.01700783
1,23034,312437,116,6.478887e-05,23.27252,1.4059450000000001e-06,75.36572,0.43123770000000006,0.08916218,0.001118417
1,23034,36249736,118,6.590592e-05,388.9275,1.4170029999999997e-86,23.43271,1.616552,0.09069946,0.003659142
1,23034,433027,120,6.702297e-05,15350.32,0.0,0.9250136,4.865439,0.09223674,0.09426551
1,23034,40173508,120,6.702297e-05,1124.241,1.7797659999999993e-246,10.71868,2.415504,0.09223674,0.008135042
1,23034,437390,122,6.814002e-05,1119.464,1.9435709999999995e-245,11.09072,2.397913,0.09377402,0.007993186
1,23034,4180628,122,6.814002e-05,568.5189,1.1789759999999998e-125,18.96387,1.861486,0.09377402,0.004674688
1,23034,40221387,123,6.869854000000001e-05,306.2093,1.4622609999999998e-68,29.333759999999998,1.433445,0.09454266,0.0030468920000000003
1,23034,437677,124,6.925707e-05,149.5687,2.153957e-34,44.15432,1.032591,0.0953113,0.002040648
1,23034,36249329,126,7.037412e-05,10837.38,0.0,1.434389,4.475543,0.09684858,0.06382979
1,23034,35604322,127,7.093264e-05,3268.902,0.0,4.602542,3.3175779999999997,0.09761722,0.02005052
1,23034,443522,129,7.204969e-05,21335.21,0.0,0.7716924,5.118982,0.0991545,0.12146889999999999
1,23034,2414397,132,7.372527e-05,21.18304,4.174421e-06,190.693,-0.3678631,0.10146039999999999,0.0005029894
1,23034,4072061,132,7.372527e-05,6256.1990000000005,0.0,2.680577,3.8967699999999996,0.10146039999999999,0.03578205
1,23034,372328,133,7.428379e-05,774.766,1.6538369999999992e-170,17.47353,2.029662,0.1022291,0.005530835
1,23034,4289309,133,7.428379e-05,2585.179,0.0,6.24911,3.0579099999999997,0.1022291,0.01546512
1,23034,2514405,134,7.484231e-05,236.8225,1.9388979999999996e-53,39.17538,1.229791,0.10299769999999998,0.002485486
1,23034,8516,136,7.595936e-05,46.76253,8.013092999999999e-12,77.6045,0.5610295,0.10453499999999999,0.00127342
1,23034,35604324,136,7.595936e-05,5219.2029999999995,0.0,3.3810589999999996,3.6944660000000002,0.10453499999999999,0.02922845
1,23034,2514559,137,7.651789000000001e-05,5722.081,0.0,3.141268,3.775354,0.10530360000000001,0.03169096
